LoanID,PredictedProb,Actual
1545943,0.02978411,1
376162,0.00050478586,0
1455385,0.087510556,0
41103,0.00042510155,0
584150,0.004696613,0
942461,0.00055841845,0
1541141,0.16509773,0
421355,0.0036467249,0
984257,0.00423905,0
19360,0.0004915771,0
1330891,0.043504026,0
1232740,0.009520493,0
1174931,0.0033360873,0
503109,0.004358691,0
80577,0.00070592744,0
827615,0.19960836,0
1192090,0.005246135,0
899661,0.1538393,1
176074,0.0007810188,0
1440164,0.3630232,0
1138914,0.0060896287,0
939656,0.012093918,0
1358072,0.0039227265,0
264881,0.00016813542,0
1468381,0.74230427,1
621658,0.0016553126,0
1114456,0.0009969268,0
78574,0.00018370117,0
1337661,0.6963094,1
1469055,0.034868583,0
857637,0.0020113057,0
192748,0.00016540072,0
364304,0.0095291035,0
942157,0.07976304,0
741351,0.0045017316,0
807852,0.0028347475,0
1051709,0.0056998366,0
307985,0.0016865451,0
603106,0.21708605,0
514780,0.0014566801,0
941847,0.007486584,0
501969,0.10127321,0
1212496,0.0042194733,0
1228373,0.0027957016,0
7391,0.0028514196,0
788228,0.003488551,0
825062,0.00446361,0
65233,0.0019351837,0
671535,0.0068208915,0
244982,0.0001467497,0
971352,0.0011417326,0
625901,0.0019536994,0
631358,0.025535386,0
1274691,0.20497924,0
809936,0.0035735096,0
588419,0.0029013404,0
661315,0.0020268075,0
728748,0.0037171517,0
1484124,0.004047868,0
469464,0.00026980822,0
1340900,0.16258858,0
449914,0.34430808,0
1305760,0.21899906,0
1421769,0.43858132,1
171861,0.0015599406,0
1002821,0.0013024588,0
330892,0.019042378,0
1104436,0.0027156633,0
1051293,0.005649677,0
718121,0.054593004,0
413888,0.36329016,1
945987,0.0032367,0
1447198,0.88382393,0
513158,0.0007138607,0
436116,0.028469956,0
438158,0.0031381233,0
236805,0.00018116365,0
694006,0.04915841,0
1069643,0.000942233,0
1379093,0.0049455916,0
815021,0.0038943898,0
457938,0.009814709,0
380301,0.050916158,0
50489,0.00035688505,0
184441,0.00020376593,0
906873,0.013796551,0
1265113,0.0037759352,0
525116,0.00032856577,0
1296434,0.007999861,0
1318352,0.06524255,0
958761,0.26438147,0
1153008,0.023866242,0
294036,6.6501445e-05,0
1233413,0.8727402,1
745644,0.006821208,0
1260838,0.91902536,1
589619,0.0048007043,0
1046373,0.00777899,0
1089094,0.008528309,0
435864,0.08278228,1
291209,8.329778e-05,0
216858,0.00027497404,0
11308,0.008058857,0
1172362,0.0029740569,0
66680,0.00019477098,0
93892,0.025678659,1
1394648,0.8867077,1
453262,0.0043375934,0
1082057,0.0020044623,0
757603,0.028359996,0
1011883,0.095707536,0
1357317,0.0028915273,0
942944,0.017383995,0
105255,0.027292194,0
126816,0.0005998171,0
1313987,0.013767283,0
1346574,0.9279403,1
662562,0.0004485815,0
516859,0.0045821434,0
6130,0.34854445,1
1030085,0.35484314,1
986123,0.19859447,1
1293686,0.6937858,1
163649,0.00024612114,0
1337731,0.003140511,0
1243250,0.0010861048,0
195873,0.00032499834,0
1085086,0.12884057,0
468745,0.25656766,0
807398,0.0014039162,0
553287,0.017581569,0
1491230,0.0035678041,0
1300342,0.8974459,1
1055158,0.010006577,0
348306,0.44697145,0
1181399,0.0021210194,0
918704,0.024166707,0
172225,7.459584e-05,0
219193,6.259936e-05,0
807788,0.00035909485,0
847302,0.0046542133,0
1378385,0.81872153,1
1546902,0.0037138104,0
219226,9.504695e-05,0
1520491,0.0050019044,0
89619,9.223352e-05,0
1407232,0.8780124,0
164609,0.00019662722,0
1366001,0.006584342,0
203364,0.005708884,0
978786,0.32587862,1
348729,0.00233073,0
249328,0.0002800059,0
695023,0.013167872,0
600290,0.0011954523,0
1360568,0.005596956,0
1073623,0.006567188,0
42144,0.0009549328,0
943942,0.024195347,0
1024962,0.006703812,0
778497,0.00054035033,0
639689,0.0038212913,0
649049,0.009266192,0
730973,0.0027635335,0
1065506,0.09755803,0
1304571,0.0038282243,0
1291688,0.03950595,0
596444,0.0019022967,0
1309145,0.0036019923,0
1261785,0.8092409,1
991886,0.050999593,0
588283,0.0071848747,0
546825,0.0061031072,0
1342879,0.004722469,0
381583,0.04353504,0
514213,0.005492881,0
533544,0.001574787,0
419956,0.0653355,0
1446882,0.7646915,1
1369798,0.0017023489,0
750159,0.00075274287,0
617190,0.0007269106,0
21742,0.006696694,0
70826,8.8792825e-05,0
461995,0.003078718,0
784992,0.00091149355,0
1345153,0.00944354,0
915531,0.01921891,0
421523,0.009935153,0
119613,0.0006910276,0
257591,0.00040182602,0
841317,0.0011021674,0
920580,0.0025477658,0
428239,0.30565438,1
492011,0.0007574409,0
23656,0.0026169417,0
1485483,0.75945914,0
593934,0.0020177844,0
658199,0.0068599144,0
514688,0.030869182,0
133108,0.00025230288,0
557409,0.0004991276,0
500912,0.0011782876,0
714978,0.011319292,0
1199932,0.003244546,0
218197,0.00042958139,0
762326,0.8533528,1
512509,0.55432504,0
1510992,0.0006952556,0
462202,0.05179055,0
220461,0.0001252816,0
574714,0.0024808932,0
898740,0.028176617,0
669793,0.00047940575,0
151493,0.0005504684,0
85858,0.0053980555,0
1484960,0.72759104,1
535069,0.000119401106,0
1450089,0.9052937,1
65405,0.0026585788,0
554972,0.0012880549,0
565075,0.0005507211,0
1174194,0.0027982714,0
865215,0.012735628,0
622723,0.004528784,0
1486023,0.018420221,1
1310099,0.006582973,0
1437943,0.8306923,1
457957,0.14247692,1
131682,0.00041350824,0
453531,0.005536863,0
918303,0.0034317968,0
127050,8.339164e-05,0
1404113,0.0024163038,0
1281579,0.7565871,1
938711,0.02156655,0
1347733,0.7549391,1
247419,6.590705e-05,0
1120343,0.04394286,0
916006,0.053047642,0
111629,0.0014321232,0
1449890,0.30880603,1
500224,0.0024864906,0
324843,0.03772226,0
1352896,0.9378302,1
858739,0.38167787,1
1144090,0.006873575,0
1512959,0.00580451,0
104867,0.002435977,0
1415065,0.045073126,0
1307678,0.75326514,1
1167037,0.037817277,0
1326499,0.009834902,0
948997,0.13167672,0
559342,0.004653396,0
1404154,0.70473534,1
1197424,0.0038072297,0
628523,0.0014112506,0
219892,0.0006264563,0
1833,0.0015136553,0
353781,0.009622662,0
1153129,0.0022509475,0
1077693,0.036679633,0
608245,0.022864806,0
712782,0.0016319163,0
589629,0.007578098,0
1201734,0.22804183,1
1171763,0.028043306,0
389577,0.00016774885,0
112423,0.0013375004,0
1303008,0.005198647,0
528726,0.0037058953,0
1020536,0.17537421,0
1215737,0.004417126,0
927462,0.061254647,0
68784,0.00089894823,0
319607,0.026514987,0
511438,0.0015107207,0
1162590,0.16325766,1
425333,0.0016742423,0
563291,0.0005652086,0
306106,0.0002593115,0
311080,0.0001471224,0
414355,0.6812961,0
324780,0.0014945206,0
103998,0.00043377327,0
609533,0.005717451,0
613958,0.0052541615,0
1151018,0.12170869,0
616195,0.43566376,1
112359,0.00050875073,0
735387,0.5937677,1
696500,0.018777084,0
1522183,0.13050541,0
1416981,0.004861626,0
191906,0.00021146676,0
940681,0.2735488,0
1543471,0.10929971,0
1246306,0.009896204,0
50967,0.00041765664,0
919198,0.11887943,0
1442909,0.3908917,1
423271,0.0029485868,0
1006447,0.022710305,0
164128,0.0012538778,0
1137484,0.0034726502,0
260790,0.00027314216,0
1051991,0.11559591,0
51509,0.00085280027,0
68226,0.00046670102,0
662792,0.0042283577,0
1540561,0.003570626,0
1101801,0.033478655,0
999880,0.10065654,1
1424637,0.012906627,0
219973,0.00034410672,0
925267,0.0015824642,0
978142,0.038821816,0
65063,0.020327618,0
552857,0.86901927,1
913165,0.035539158,0
945195,0.08327993,0
210233,8.1862316e-05,0
1002975,0.0073888646,0
40071,0.0021567794,0
730570,0.004807777,0
1504210,0.7489513,0
370145,0.08505588,1
14417,0.00096214557,0
398728,0.03190914,0
1507517,0.1549628,0
1163246,0.0064020227,0
751444,0.0058203433,0
1153573,0.0056087887,0
1289663,0.033471912,0
263202,7.521392e-05,0
969926,0.30252403,0
1082261,0.8393256,1
713349,0.00012852126,0
740579,0.0010175142,0
891501,0.0014381894,0
100008,0.004186341,0
241923,0.0002550215,0
154512,0.0005928221,0
1422417,0.86585325,1
512074,0.007723433,0
598749,0.00234156,0
296372,0.00013759924,0
62005,0.0009430526,0
325260,0.0016456806,0
81452,0.0009843056,0
363451,0.0068942006,0
1477035,0.67126215,0
1233638,0.81938934,1
992864,0.8899639,1
263368,0.0003015389,0
346044,0.01053566,0
1007053,0.020826854,0
1007505,0.03281262,0
538102,0.0006310188,0
1146446,0.006013743,0
215722,0.00032026682,0
102500,0.0009283309,0
1522760,0.20714486,1
7305,0.25675002,0
1514264,0.05414537,0
220522,0.00047334013,0
343366,0.0041480004,0
359552,0.00031694595,0
544315,0.0021470576,0
176821,0.0008833463,0
1417972,0.025229188,0
524238,0.0006827312,0
1534143,0.025593316,0
1344060,0.04813641,1
537442,0.001450606,0
1480606,0.28239682,0
1457890,0.047415018,0
1040157,0.0031132882,0
12469,0.39628896,0
102104,0.00040177317,0
376995,0.00034525714,0
1242246,0.40521097,1
801286,0.028524378,0
1276758,0.010446515,0
175566,0.00039557085,0
990866,0.0063666436,0
1340844,0.0040570614,0
1028468,0.029565558,0
190401,8.4343585e-05,0
1492242,0.8977594,0
991925,0.04434253,0
1486565,0.14762042,1
1447928,0.8639232,1
193361,0.00048321945,0
1134783,0.012457383,0
267384,0.00033481474,0
198499,0.0021941492,0
1170918,0.00090365036,0
43865,0.32217708,1
990732,0.021202425,0
268113,8.875609e-05,0
1533976,0.006591648,0
1483932,0.0050684507,0
61166,0.0002677594,0
154974,6.0760412e-05,0
645496,0.38478363,0
671057,0.0020586476,0
78410,0.00065458525,0
364407,0.029285062,0
1494441,0.7460697,1
10549,0.0009651635,0
671495,0.0065389895,0
248913,0.00012726674,0
1375232,0.005396315,0
704186,0.0014994157,0
112742,0.4242152,0
1395602,0.82422733,0
406785,0.035907418,0
564270,0.002009536,0
781238,0.0016001558,0
556875,0.1649821,0
1248810,0.8555824,1
832477,0.0125860395,0
1423955,0.9698316,1
1546641,0.0076483022,0
356974,0.024581587,0
932990,0.95905954,1
243242,0.00015323242,0
1493071,0.05572242,0
268122,0.00017778005,0
224535,7.083145e-05,0
776553,0.01945748,0
1516732,0.0014402536,0
633155,0.041545413,0
617253,0.6470288,1
1051003,0.62584805,1
537391,0.016160483,0
1008765,0.017867774,0
538881,0.4873252,1
212819,0.0004174741,0
1152987,0.016003221,0
843104,0.005521281,0
1299205,0.009063021,0
286208,6.452036e-05,0
358929,0.031273093,0
733107,0.0019457901,0
1271856,0.0040416364,0
1194949,0.0004534318,0
23010,0.00071734854,0
1066685,0.00071550376,0
396175,0.0009483615,0
74950,0.0004206107,0
92496,0.0019650466,0
913614,0.06687788,0
1096976,0.0017170624,0
1211021,0.6450794,0
951705,0.16707943,1
27533,0.0004534649,0
1272217,0.003961798,0
186663,4.4614055e-05,0
513362,0.004320149,0
1516301,0.005541391,0
1387562,0.008489031,0
1491810,0.0063380087,0
1046376,0.15013154,0
984173,0.040534656,0
228876,0.00049471477,0
896593,0.0080573065,0
619330,0.03914628,0
1510044,0.007390921,0
858202,0.016479447,0
583440,0.006552229,0
763360,0.0050214333,0
1164500,0.4754398,1
1347321,0.74185705,1
289665,3.2499778e-05,0
1546268,0.0048969337,0
937310,0.015602626,0
518796,0.0372205,0
1138253,0.04566702,0
1068695,0.014155421,0
1275455,0.004930706,0
96069,0.00030183804,0
259837,0.00023832143,0
738377,0.0026028473,0
98559,0.00052440516,0
1029918,0.0014806244,0
1231807,0.010781933,0
872973,0.7037433,0
425390,0.07392834,0
1500214,0.0062697064,0
1432979,0.0097765615,0
1039285,0.02198818,0
835221,0.0016081159,0
482421,0.0010797395,0
53952,0.0003361904,0
851797,0.0042552194,0
497058,0.05575482,0
1064571,0.002854537,0
1431940,0.7884629,0
18829,0.00046599132,0
1140953,0.040031917,0
881207,0.078217715,0
1439047,0.1183227,1
452095,0.05307941,0
1321908,0.93887967,1
1087138,0.0014660563,0
1349626,0.13424067,0
1057281,0.68171155,1
1370191,0.6796406,0
58264,0.003589601,0
957149,0.01647896,0
665956,0.015355786,0
432780,0.0027488922,0
577736,0.034098133,0
1072518,0.023185404,0
58602,0.008577582,0
1012076,0.02007538,0
311925,0.000105873354,0
387999,0.0014034543,0
1062640,0.008350004,0
450346,0.32022,1
301464,6.9255904e-05,0
800050,0.002193379,0
325393,0.003049006,0
48589,0.00035570064,0
768947,0.0045162514,0
149501,0.00031990124,0
75325,0.000505373,0
503842,0.0010418444,0
290935,3.2988995e-05,0
1344086,0.20161918,0
1350987,0.004927458,0
1189795,0.344873,0
770189,0.0010494107,0
842736,0.00024803585,0
617001,0.15180539,0
483873,0.45153838,1
329505,0.41566062,0
536377,0.0013755196,0
936201,0.0074516134,0
1497222,0.11928449,0
272827,0.0008452732,0
187057,0.00038672352,0
490323,0.00055523537,0
255403,6.486491e-05,0
71862,0.00023674064,0
245019,0.00014750095,0
1464597,0.5637708,1
671136,0.0034372888,0
233899,8.320608e-05,0
1210866,0.010112721,0
329159,0.0022438767,0
1367384,0.56372947,0
580161,0.39423996,1
414996,0.027701912,0
181309,0.00018283915,0
128467,0.049962655,0
122171,0.004295703,0
1461824,0.0026488563,0
1491769,0.00947874,0
652598,0.001559339,0
1434954,0.4121454,1
1358104,0.0051565645,0
1423930,0.54036874,1
105455,0.00035729748,0
141145,0.00089435617,0
1113310,0.010192387,0
509730,0.35534945,0
1390449,0.0025670303,0
1225448,0.0062464667,0
1509801,0.045044065,0
1518484,0.047795884,0
1544153,0.00066341937,0
1288241,0.85690904,1
1252603,0.04359871,0
611732,0.0015620511,0
175190,0.00014134502,0
939278,0.0103485845,0
649250,0.0031434067,0
462892,0.0027489525,0
207700,0.0006939883,0
1278734,0.001166559,0
1041181,0.042423856,0
1133361,0.34919882,1
38655,0.0017639851,0
210354,0.0015255351,0
593304,0.0022565736,0
1278089,0.45397574,1
266513,0.00012497614,0
659289,0.06332835,0
280550,6.425315e-05,0
1235370,0.007297377,0
1045858,0.0018834126,0
774566,0.0014539895,0
721268,0.006773375,0
94977,0.00089796755,0
453259,0.0018901387,0
209414,0.008021299,0
1532041,0.013524239,0
514978,0.00033268356,0
429718,0.0014816568,0
745037,0.00027264468,0
30012,7.256424e-05,0
1499814,0.026573136,0
331304,0.0056999368,0
1478721,0.0030282224,0
761443,0.00011895892,0
21902,0.007940754,0
531412,0.0009926854,0
342585,0.0037446786,0
958367,0.015536113,0
373035,0.017718812,0
789886,0.01059289,0
792387,0.0037341109,0
543319,0.0020471963,0
664505,0.0039079166,0
937980,0.011577712,0
1540420,0.0065650605,0
1368450,0.003722879,0
114384,0.00030600786,0
790625,0.07375869,0
1208054,0.0010569914,0
1325263,0.5032917,0
519380,0.02430192,0
815139,0.0020425888,0
865775,0.00083318143,0
1112010,0.0030485291,0
1140006,0.03628193,0
955858,0.04416623,1
1248296,0.8214286,0
114132,0.00036531565,0
1049453,0.00304404,0
328069,0.018099569,0
518042,0.018031493,0
1168117,0.026028547,0
944580,0.0053948383,0
152158,0.0031470712,0
690980,0.0015249513,0
1467995,0.0077041946,0
800667,0.0011516178,0
48323,0.00052085327,0
894876,0.06031762,0
651832,0.0025186853,0
1209881,0.0013291251,0
168311,0.00022443007,0
1206532,0.015564354,0
1525603,0.009387995,0
1432632,0.55603534,1
1186221,0.0059284973,0
1335621,0.0023975463,0
82367,0.0004915771,0
803376,0.009375188,0
414260,0.12808885,0
725339,0.01027375,0
1530607,0.0012916151,0
944477,0.00034956652,0
478158,0.011282413,0
1050746,0.0022126997,0
165607,0.06647385,0
66779,0.00077636295,0
1372678,0.83866835,0
885005,0.009960644,0
205641,0.00011646324,0
704709,0.0062817526,0
794559,0.0006745485,0
720629,0.015953103,0
1487347,0.02564662,0
79035,0.16177711,0
1064402,0.57537735,1
385782,0.0014821169,0
126286,0.00048481257,0
221534,0.00018482862,0
79737,0.0005219496,0
1435933,0.775687,1
1534554,0.0056822123,0
280692,0.00044768164,0
1248681,0.58792543,1
535934,0.03413744,0
999458,0.008991902,0
971178,0.013577277,0
424945,0.0032951806,0
499655,0.49401453,1
993094,0.0059565664,0
537578,0.00040281995,0
1390210,0.0043837847,0
707412,0.00037837468,0
827684,0.0052550263,0
593768,0.00046712585,0
660078,0.0033692613,0
91313,0.00069654355,0
591633,0.07620109,0
1185835,0.004990472,0
1477694,0.044634677,0
876410,0.008007364,0
1225054,0.049229156,0
930942,0.060549337,0
884785,0.021999724,0
1505094,0.16380976,0
243054,0.00049899064,0
845855,0.036195185,0
1307270,0.073125124,0
1135598,0.5636859,1
320357,0.00046881783,0
1193680,0.0012070679,0
724327,0.00059025036,0
1024037,0.20620862,0
880522,0.009963221,0
1255713,0.35836262,1
1111913,0.75554097,1
1264460,0.0011265771,0
850597,0.002051378,0
1461809,0.80224246,1
1157802,0.0040962296,0
1506370,0.025100492,0
510193,0.0016439493,0
324372,0.0031716514,0
1336806,0.0028968747,0
400983,0.18063508,0
35121,7.317099e-05,0
1000973,0.0127572715,0
36837,0.00023943152,0
1334550,0.29329768,1
864372,0.040562928,0
299196,3.2666547e-05,0
76356,0.005241976,0
1404662,0.00034052122,0
1342551,0.020447623,0
618146,0.0050683855,0
1537942,0.0008196075,0
14170,0.0024311477,0
1209083,0.008969477,0
998838,0.0013797967,0
1519556,0.0018173576,0
1085881,0.002795336,0
838904,0.00077522075,0
1135556,0.028597167,0
1150547,0.56434995,1
154197,0.0012813073,0
554903,0.004544103,0
1534061,0.024780853,0
137161,0.0002503951,0
280674,1.9578261e-05,0
934106,0.007663053,0
1119987,0.084316164,0
790411,0.0058855056,0
1532420,0.0031460824,0
704033,0.3244577,0
485427,0.41058755,0
1081475,0.120102525,0
647181,0.0042264587,0
277561,0.00010965424,0
1268477,0.043444518,0
361801,0.00075085973,0
959293,0.009966457,0
710225,0.0005387063,0
1228278,0.0026582705,0
907165,0.69506305,1
1360351,0.5845566,0
312656,0.018600168,0
535407,0.23271374,0
679199,0.0010990257,0
631747,0.007244414,0
245020,0.00034250531,0
1473622,0.0024314402,0
591134,0.032855816,0
134442,0.0010564438,0
79604,0.00016203299,0
736995,0.0038742996,0
768908,0.6302137,1
542536,0.10246957,0
918361,0.010007876,0
1000745,0.0033841128,0
783554,0.0051565645,0
1349673,0.18417808,0
796874,0.0012749345,0
1076322,0.0016123564,0
1199540,0.0073854807,0
154343,0.00033583867,0
406832,0.004336426,0
219620,0.0010516058,0
307854,0.00019395,0
54940,0.055799134,0
98879,0.016265698,0
261716,0.000139363,0
219722,0.0007865825,0
1246429,0.75535434,0
829445,0.0019737096,0
1148439,0.0053721326,0
568783,0.004625187,0
845181,0.14057802,1
1470531,0.5538361,1
1059751,0.2546168,0
1335242,0.004453436,0
26680,0.00012775564,0
1209824,0.0051540653,0
955811,0.0009791147,0
781293,0.006879039,0
1539151,0.015658164,0
124328,0.0013037763,0
1489038,0.034308817,0
641914,0.67125183,1
85322,0.0004094894,0
1286757,0.004531154,0
303546,0.00016619037,0
670089,0.0067160195,0
663824,0.004154462,0
1155987,0.0021541642,0
545221,0.045943554,0
714133,0.016501922,0
689751,0.13118541,1
1433936,0.33077642,0
381567,0.0033325455,0
1232941,0.025409568,0
688163,0.0029671378,0
554060,0.004058142,0
346572,0.3235645,0
93129,0.0009900508,0
1284900,0.6545661,1
36552,0.00059653487,0
790350,0.52835244,1
459393,0.002048397,0
136609,0.0002827567,0
144873,0.0010700653,0
137042,0.000547244,0
887786,0.22471464,0
405322,0.008609856,0
644489,0.005085224,0
81938,0.00037652228,0
1019737,0.0022700464,0
1043218,0.005803448,0
931582,0.010286301,0
1215989,0.00049648015,0
181664,0.0003540797,0
366165,0.0035712926,0
451886,0.0020429292,0
950250,0.03130783,0
55000,0.0071892566,0
1383733,0.09537201,0
531958,0.026183436,0
1112085,0.00065003143,0
1483412,0.0035154182,0
356604,0.013279166,0
1461748,0.015603616,0
1377739,0.1454574,1
176557,0.0005169208,0
1125016,0.0032983955,0
1423220,0.0028030921,0
1120302,0.5414845,1
585534,0.0013418902,0
2208,0.00051438506,0
949362,0.005190109,0
1406186,0.009423952,0
1066861,0.51151234,1
1218832,0.0023083745,0
930759,0.00062381773,0
831146,0.0032547584,0
81633,0.00041287937,0
675778,0.0013683139,0
980869,0.033925723,0
864718,0.049075965,0
927251,0.03816706,0
912718,0.00046153745,0
1426004,0.20681411,0
1420572,0.8946804,1
1149917,0.73775566,0
1472147,0.0030744723,0
479858,0.0055505303,0
555453,0.0011767733,0
1243037,0.73678917,1
1492420,0.033999488,0
841316,0.0021846136,0
1104408,0.002763033,0
858911,0.013883918,0
879474,0.015661472,0
632102,0.0003768514,0
839797,0.001396838,0
350028,0.016022071,0
42264,0.00022296245,0
975324,0.03514563,0
733162,0.0045861513,0
495431,0.00070484413,0
408834,0.00514287,0
253207,9.764387e-05,0
162279,0.0006495264,0
104197,0.018748289,0
226931,0.00013931635,0
1143395,0.010855348,0
150473,0.00058716006,0
947521,0.4132866,1
790713,0.010539922,0
979559,0.03971742,0
1229398,0.04652336,0
678064,0.0012844739,0
674626,0.006691599,0
572672,0.020379908,0
1098718,0.0074653234,0
75224,0.0021425732,0
318173,0.017523952,0
667396,0.0026984287,0
988225,0.015104275,0
1234147,0.003971953,0
1142659,0.2728052,0
1326120,0.20614012,0
198192,0.0013313175,0
227199,0.00019392023,0
347243,0.058845997,0
33465,0.00065212505,0
1052855,0.0027316785,0
738499,0.0047964803,0
1001489,0.72066426,1
440567,0.002198895,0
1475539,0.28020585,0
1497810,0.010957995,0
623955,0.0057798023,0
1451104,0.3268742,0
242237,0.0004624506,0
593846,0.0012412517,0
435713,0.084522344,0
845284,0.0032094778,0
1248472,0.8813796,1
1327783,0.027011236,0
1083147,0.0027742828,0
1178220,0.5018219,0
795250,0.00022607714,0
290909,0.0027227676,0
55757,0.009742243,0
1162719,0.0028506021,0
1323606,0.005623203,0
94514,0.00076310063,0
932803,0.19051518,0
954450,0.747216,1
640993,0.0039050537,0
1142713,0.6972295,1
1222078,0.0006291899,0
697916,0.0023672893,0
1209983,0.0012869629,0
266696,0.00019544014,0
1541079,0.28644451,0
686007,0.025345445,0
1001552,0.027514733,0
1322261,0.059451632,0
1494609,0.098294914,0
980977,0.003623553,0
718052,0.40948194,0
1460768,0.5168717,0
52908,0.00030997538,0
1291812,0.004245647,0
1401808,0.026834728,0
586698,0.007809705,0
43836,0.00020857819,0
1308763,0.2716701,1
997332,0.013179626,0
594147,0.054798942,0
1498828,0.78536093,1
808847,0.056111787,0
1120413,0.0016892898,0
1466693,0.0019153028,0
1228853,0.016141154,0
1545208,0.28037572,0
684775,0.009246073,0
750962,0.76699376,1
887637,0.00566081,0
1329802,0.012871767,0
853676,0.0013582943,0
1015528,0.0624421,0
1009813,0.0063505108,0
878561,0.31517678,1
1386062,0.6315398,0
1011430,0.013797732,0
59825,0.001100014,0
581403,0.71997494,1
944561,0.0015619938,0
472230,0.00045349752,0
514148,0.4827568,1
699902,0.0018020236,0
1019844,0.0007340456,0
693289,0.0117618535,0
1438008,0.002018916,0
1374698,0.81064343,1
1019630,0.1462009,1
316384,0.0015196559,0
1212737,0.048323855,0
1281344,0.005227269,1
1340274,0.095700644,0
847541,0.0006443316,0
1394193,0.919586,1
824635,0.00026488988,0
1531068,0.8670455,1
167957,4.6183643e-05,0
128545,0.00046989493,0
1302478,0.032967083,0
1299622,0.079188585,0
587899,0.012456021,0
406173,0.18632,0
198399,0.0007321345,0
419771,0.005452315,0
712872,0.004236093,0
1299233,0.0032310728,0
998373,0.003533305,0
377147,0.00081097445,0
1197222,0.744054,1
837182,0.0020400933,0
374843,0.023887206,0
165261,0.002992523,0
1314973,0.7907344,1
1013084,0.77554476,1
988724,0.21732883,0
1449982,0.7896396,0
681836,0.0022623504,0
31598,0.0029405442,0
808474,0.0037033064,0
1070205,0.051282115,0
868575,0.027185243,0
83021,0.00060861255,0
798244,0.0016384162,0
742541,0.8334633,1
835308,0.0060088164,0
407209,0.0006792959,0
741961,0.0053852084,0
201735,0.0014174795,0
492770,0.0014146584,0
1507493,0.3716582,1
431099,0.00036166553,0
1229511,0.0051069213,0
899109,0.024547115,0
1091671,0.022150734,0
728003,0.02483358,0
535260,0.83458,1
95121,0.2865721,0
1079790,0.03008395,0
904486,0.68280053,0
1546471,0.024004461,0
290077,6.78813e-05,0
1005393,0.028391823,0
689935,0.007312325,0
700183,0.00032363946,0
1366313,0.9747284,1
494967,0.008539763,0
218911,0.0024687308,0
1175071,0.17426391,0
833523,0.00037480562,0
1452916,0.045982216,0
1394927,0.033167597,0
988639,0.0018273671,0
284564,0.00010240546,0
878801,0.21253394,0
337700,0.0060786055,0
255250,0.00017473433,0
389332,0.0036766322,0
1422387,0.0013503728,0
627908,0.0062205144,0
938384,0.010355742,0
1336456,0.36316773,1
5206,0.0006682841,0
1039803,0.010185154,0
878252,0.0038980576,0
220263,0.24732438,0
238871,0.00019519059,0
556541,0.0022701544,0
1518895,0.015192001,0
84425,0.0048122387,0
890209,0.0033134366,0
33205,0.0035141574,0
472162,0.005909155,0
899458,0.053556267,0
573047,0.0010363687,0
86858,0.0007375614,0
848178,0.00610677,0
964847,0.031511087,0
1027319,0.0032190047,0
12895,0.0071479785,0
82479,0.00015509577,0
1315021,0.8981802,0
94216,0.00040080532,0
1373552,0.029455725,0
1348791,0.027225012,0
552482,0.00083977036,0
258216,0.00026468743,0
1366421,0.0738875,0
88257,0.0006372641,0
103699,0.0077838497,0
1491160,0.6076186,1
1441058,0.57779604,0
743416,0.011212632,0
858496,0.010063065,0
17751,0.0009738689,0
1217382,0.0052779936,0
903453,0.001000553,0
915381,0.1273101,0
117793,8.290354e-05,0
392854,0.0014343753,0
576106,0.0052055465,0
227071,8.606571e-05,0
23851,8.567667e-05,0
377033,0.17428514,0
11726,0.00056772464,0
157405,0.00038396163,0
1377957,0.5454777,1
1324367,0.011891036,0
104873,0.0040836167,0
1105009,0.009147791,0
757551,0.00037837683,0
1481614,0.0023064755,0
1202520,0.3006107,0
307052,4.612942e-05,0
1361988,0.010347935,0
269852,0.00012707163,0
831307,0.001798589,0
231357,0.00025397303,0
1349202,0.21761493,0
1249445,0.5140623,1
1539728,0.022545619,0
1084281,0.018834235,0
133526,0.00094617653,0
57237,0.008260419,0
10012,0.0011766988,0
455022,0.73263144,1
1168718,0.86550593,1
11253,0.0054652896,0
1252179,0.0028081655,0
1037872,0.8801928,1
782335,0.27906486,1
1202103,0.7840587,1
522344,0.34272167,0
1539146,0.0029139302,0
274230,0.0001575462,0
940271,0.0022673362,0
126995,8.2591534e-05,0
67906,0.0007624959,0
937078,0.010445151,0
263571,0.00025943638,0
29808,0.0003547923,0
632310,0.00068319304,0
1077576,0.0042124526,0
449339,0.0016844871,0
1487860,0.0035582543,0
424972,0.0015752218,0
1377953,0.6162251,1
777950,0.0068476675,0
1303825,0.54624087,1
192118,0.00039650602,0
298096,0.0016726268,0
629326,0.00034706693,0
1331036,0.0020964884,0
873797,0.01723415,0
1344953,0.016418489,0
1162563,0.08504068,0
360696,0.0029018633,0
453323,0.0025137379,0
885943,0.20139524,1
45414,0.0031044688,0
622607,0.0026167524,0
889726,0.0035969967,0
1369863,0.8804147,1
631245,0.00039427765,0
1468537,0.011474626,0
393977,0.16608328,0
387196,0.0017225647,0
863143,0.0037203422,0
96000,0.001047634,0
940662,0.17592326,0
170304,0.00023379273,0
1204942,0.0027065754,0
885043,0.1628368,1
1522838,0.6483597,1
62683,0.008716273,0
690315,0.0028256918,0
1194840,0.008172006,0
728945,0.7528809,1
1142261,0.03801534,0
72292,0.0007014577,0
157589,0.003133647,0
609119,0.0010285993,0
1489680,0.004571451,0
79574,0.0026885094,0
362490,0.045887545,0
